ID	TCGA-UB-A7ME_StageI	TCGA-DD-A4NL_StageI	TCGA-DD-A11C_StageI	TCGA-2Y-A9H7_StageI	TCGA-RC-A7S9_StageI	TCGA-G3-AAV2_StageI	TCGA-DD-A1EI_StageI	TCGA-FV-A496_StageI	TCGA-DD-AADL_StageI	TCGA-ZS-A9CF_StageII	TCGA-ZS-A9CFa_StageII	TCGA-RC-A6M3_StageII	TCGA-DD-AACJ_StageII	TCGA-DD-AACG_StageII	TCGA-UB-A7MF_StageIII	TCGA-CC-A9FU_StageIII	TCGA-DD-A3A4_StageIII	TCGA-DD-AAD6_StageIII	TCGA-DD-A115_StageIII	TCGA-DD-A3A9_StageIV	TCGA-DD-A119_StageIV
ENSG00000258743.4	0.532361	0.175109	0.83542	0.223321	0.25821	0.286957	0.313772	0.683862	0.74474	0.563175	0.563175	0.337687	0.361877	0.385399	0.408318	1.01081	0.431264	0.455639	0.637079	0.480066	0.505077
ENSG00000229965.1	0.83542	0.175109	0.223321	0.505077	0.25821	0.286957	0.313772	0.337687	0.361877	0.74474	0.74474	1.01081	0.597684	0.637079	0.480066	0.532361	0.385399	0.408318	0.431264	0.563175	0.455639
ENSG00000230225.1	0.408318	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.83542	0.361877	0.385399	0.385399	0.431264	0.455639	0.480066	1.01081	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862
ENSG00000258477.1	0.83542	0.25821	0.223321	0.431264	0.74474	0.337687	0.361877	0.505077	0.385399	0.175109	0.175109	1.01081	0.563175	0.597684	0.683862	0.637079	0.532361	0.408318	0.313772	0.455639	0.480066
ENSG00000231392.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000260000.2	0.408318	0.223321	0.286957	0.361877	0.563175	0.25821	0.431264	0.455639	0.337687	0.637079	0.637079	0.683862	0.597684	1.01081	0.505077	0.74474	0.385399	0.313772	0.480066	0.532361	0.175109
ENSG00000104998.3	0.74474	0.25821	0.455639	0.505077	0.597684	0.223321	0.431264	0.175109	0.286957	0.480066	0.480066	0.637079	0.83542	0.361877	1.01081	0.408318	0.337687	0.532361	0.313772	0.683862	0.385399
ENSG00000100197.19	6.42301	5.89633	5.73137	5.44636	7.21347	0.683862	0.637079	1.01081	8.19072	0.74474	0.74474	0.563175	8.62003	6.81522	0.597684	6.48047	0.83542	6.49708	6.54734	5.57204	8.3678
ENSG00000162076.11	0.505077	0.25821	0.74474	0.431264	0.637079	0.563175	0.313772	0.385399	0.175109	0.223321	0.223321	0.683862	0.83542	0.455639	0.337687	0.532361	0.286957	0.361877	1.01081	0.408318	0.597684
ENSG00000214193.8	1.01081	0.480066	0.532361	0.361877	0.385399	0.313772	0.563175	0.223321	0.74474	0.286957	0.286957	0.683862	0.175109	0.408318	0.597684	0.83542	0.337687	0.505077	0.25821	0.455639	0.637079
ENSG00000108590.9	0.385399	0.505077	0.286957	0.597684	0.83542	0.637079	0.563175	0.313772	0.455639	0.337687	0.337687	0.74474	0.431264	0.532361	0.683862	0.480066	0.361877	0.175109	0.223321	1.01081	0.408318
ENSG00000200799.1	0.408318	0.175109	1.01081	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.385399	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474
ENSG00000235875.3	0.431264	0.83542	0.385399	0.408318	0.337687	0.683862	0.74474	0.532361	0.313772	0.637079	0.637079	0.286957	0.361877	0.25821	1.01081	0.563175	0.455639	0.223321	0.175109	0.480066	0.597684
ENSG00000254577.1	0.683862	0.637079	0.480066	0.532361	0.361877	0.385399	0.83542	0.563175	0.74474	0.431264	0.431264	0.408318	0.337687	0.313772	0.505077	0.286957	0.25821	0.597684	0.223321	0.455639	0.175109
ENSG00000148677.6	0.431264	0.74474	0.337687	0.505077	0.313772	0.532361	0.83542	0.408318	1.01081	0.25821	0.25821	0.223321	0.480066	0.563175	0.361877	0.683862	0.385399	0.175109	0.597684	0.637079	0.455639
ENSG00000224236.3	0.408318	0.175109	0.223321	0.532361	0.83542	0.431264	0.74474	0.25821	0.385399	0.455639	0.455639	0.597684	0.480066	0.683862	0.505077	1.01081	0.286957	0.563175	0.637079	0.337687	0.313772
ENSG00000164220.6	0.683862	0.431264	0.597684	0.175109	0.361877	0.408318	0.83542	0.223321	0.25821	0.505077	0.505077	0.313772	0.337687	0.286957	0.563175	0.385399	0.637079	0.480066	0.74474	1.01081	0.532361
ENSG00000243064.7	0.385399	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	1.01081	0.74474	0.361877	0.361877	0.408318	0.431264	0.455639	0.480066	0.683862	0.505077	0.532361	0.563175	0.83542	0.597684
ENSG00000274808.3	0.74474	0.597684	0.408318	0.505077	0.431264	0.637079	0.683862	0.455639	0.286957	0.563175	0.563175	1.01081	0.532361	0.385399	0.313772	0.337687	0.25821	0.83542	0.361877	0.223321	0.175109
ENSG00000251138.5	0.408318	0.175109	0.597684	0.223321	0.25821	0.505077	0.286957	0.480066	0.637079	1.01081	1.01081	0.532361	0.455639	0.313772	0.337687	0.563175	0.361877	0.683862	0.74474	0.385399	0.431264
ENSG00000211947.2	5.42195	0.505077	0.83542	0.431264	0.683862	0.563175	0.637079	0.337687	0.408318	0.455639	0.455639	0.532361	0.286957	0.313772	1.01081	0.74474	0.385399	0.25821	0.480066	0.597684	0.361877
ENSG00000167807.14	0.223321	0.431264	0.455639	0.563175	0.683862	0.597684	0.637079	0.532361	0.83542	0.505077	0.505077	1.01081	0.480066	0.25821	0.385399	0.337687	0.313772	0.361877	0.408318	0.286957	0.175109
