ID	TCGA-UB-A7ME_StageI	TCGA-DD-A4NL_StageI	TCGA-DD-A11C_StageI	TCGA-2Y-A9H7_StageI	TCGA-RC-A7S9_StageI	TCGA-G3-AAV2_StageI	TCGA-DD-A1EI_StageI	TCGA-FV-A496_StageI	TCGA-DD-AADL_StageI	TCGA-ZS-A9CF_StageII	TCGA-ZS-A9CFa_StageII	TCGA-RC-A6M3_StageII	TCGA-DD-AACJ_StageII	TCGA-DD-AACG_StageII	TCGA-UB-A7MF_StageIII	TCGA-CC-A9FU_StageIII	TCGA-DD-A3A4_StageIII	TCGA-DD-AAD6_StageIII	TCGA-DD-A115_StageIII	TCGA-DD-A3A9_StageIV	TCGA-DD-A119_StageIV
ENSG00000249381.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000254931.2	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000234148.2	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000264616.1	0.74474	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.83542
ENSG00000224322.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	1.01081	0.683862	0.74474
ENSG00000118733.15	0.597684	0.175109	0.563175	0.223321	0.532361	0.25821	0.286957	0.313772	0.83542	0.683862	0.683862	0.337687	0.361877	0.385399	0.408318	1.01081	0.431264	0.637079	0.74474	0.455639	0.480066
ENSG00000267354.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.83542	1.01081	0.532361	0.563175	0.597684	0.637079	0.683862
ENSG00000227917.2	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	1.01081	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474
ENSG00000225386.1	0.408318	0.175109	1.01081	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.385399	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474
ENSG00000206717.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000237810.3	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000263622.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000203909.3	0.408318	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	1.01081	1.01081	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474
ENSG00000263081.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000207330.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	1.01081	0.597684	0.637079	0.683862	0.74474
ENSG00000261544.1	0.385399	0.175109	0.223321	0.25821	0.83542	0.286957	0.313772	0.337687	0.361877	1.01081	1.01081	0.408318	0.431264	0.455639	0.74474	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079
