id	TCGA-UB-A7ME_hepatitis_b	TCGA-DD-A4NL_alcohol_consumption	TCGA-DD-A11C_Not_available	TCGA-2Y-A9H7_No_Primary_factor	TCGA-RC-A7S9_hepatitis_b	TCGA-G3-AAV2_alcohol_consumption	TCGA-DD-A1EI_hepatitis_b	TCGA-FV-A496_No_Primary_factor	TCGA-DD-AADL_alcohol_consumption	TCGA-ZS-A9CF_hemochromatosis	TCGA-ZS-A9CFa_hemochromatosis	TCGA-RC-A6M3_Not_available	TCGA-DD-AACJ_Not_available	TCGA-DD-AACG_hepatitis_b	TCGA-UB-A7MF_hepatitis_b	TCGA-CC-A9FU_hepatitis_b	TCGA-DD-A3A4_other	TCGA-DD-AAD6_hepatitis_b	TCGA-DD-A115_alcohol_consumption	TCGA-DD-A3A9_other	TCGA-DD-A119_hepatitis_b
ENSG00000249395.2	0.455639	0.175109	0.505077	0.637079	0.361877	0.223321	0.25821	0.532361	0.431264	0.83542	0.83542	0.385399	0.408318	0.563175	0.337687	0.683862	0.286957	1.01081	0.597684	0.480066	0.313772
ENSG00000121905.8	0.597684	0.455639	0.505077	0.385399	0.83542	0.74474	0.480066	0.408318	0.563175	0.361877	0.361877	1.01081	0.337687	0.313772	0.532361	0.431264	0.286957	0.25821	0.223321	0.175109	0.637079
ENSG00000255311.4	0.597684	0.83542	0.175109	0.223321	0.74474	0.25821	0.286957	0.313772	1.01081	0.337687	0.337687	0.385399	0.408318	0.431264	0.683862	0.455639	0.480066	0.505077	0.532361	0.563175	0.637079
ENSG00000259367.1	0.175109	0.683862	1.01081	0.455639	0.505077	0.532361	0.83542	0.480066	0.597684	0.74474	0.74474	0.408318	0.385399	0.361877	0.563175	0.337687	0.313772	0.286957	0.25821	0.223321	0.637079
ENSG00000184702.16	0.83542	0.385399	0.431264	0.74474	0.505077	0.361877	0.597684	0.313772	0.408318	0.480066	0.480066	0.455639	0.175109	0.25821	0.532361	0.683862	0.223321	0.337687	0.286957	1.01081	0.563175
ENSG00000280077.1	0.385399	0.313772	0.286957	0.480066	0.683862	0.361877	0.532361	0.337687	0.455639	0.637079	0.637079	0.431264	0.505077	0.597684	0.563175	0.83542	0.175109	1.01081	0.25821	0.408318	0.223321
ENSG00000262481.4	0.74474	0.532361	0.505077	0.683862	0.455639	0.563175	0.385399	0.337687	0.408318	0.83542	0.83542	0.637079	0.361877	0.313772	0.431264	0.480066	0.597684	0.286957	0.25821	0.223321	0.175109
ENSG00000049769.11	0.83542	0.408318	0.175109	0.505077	0.431264	1.01081	0.455639	0.683862	0.385399	0.337687	0.337687	0.597684	0.637079	0.563175	0.532361	0.313772	0.25821	0.286957	0.223321	0.480066	0.74474
ENSG00000184898.6	0.563175	0.683862	0.431264	0.408318	0.385399	0.480066	0.83542	0.505077	0.74474	0.637079	0.637079	0.597684	0.25821	0.337687	0.455639	0.361877	0.532361	0.313772	0.223321	0.175109	0.286957
ENSG00000116251.8	1.01081	0.505077	0.563175	0.74474	0.480066	5.21822	5.08151	0.637079	5.16802	5.27324	5.27324	6.32497	0.597684	6.64841	0.532361	5.01173	5.34913	0.683862	0.83542	5.56341	5.42567
ENSG00000262343.1	0.408318	0.175109	0.223321	0.83542	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.385399	0.431264	0.455639	0.480066	0.74474	0.505077	0.532361	0.563175	1.01081	0.597684	0.637079
ENSG00000237721.1	0.431264	0.83542	0.563175	0.175109	0.480066	0.25821	0.286957	0.683862	0.361877	0.637079	0.637079	1.01081	0.385399	0.337687	0.455639	0.408318	0.313772	0.532361	0.597684	0.223321	0.505077
ENSG00000171931.11	0.385399	0.480066	0.223321	0.431264	0.286957	1.01081	0.597684	0.83542	0.532361	0.337687	0.337687	0.313772	0.74474	0.455639	0.25821	0.563175	0.637079	0.683862	0.175109	0.408318	0.505077
ENSG00000172538.6	0.532361	0.74474	0.597684	0.637079	0.505077	0.175109	0.223321	0.25821	0.286957	0.313772	0.313772	1.01081	0.563175	0.361877	0.83542	0.385399	0.408318	0.431264	0.455639	0.480066	0.683862
ENSG00000012817.14	0.385399	0.505077	0.532361	0.223321	0.313772	0.74474	0.597684	0.175109	0.361877	0.83542	0.83542	1.01081	0.431264	0.455639	0.637079	0.25821	0.408318	0.563175	0.480066	0.286957	0.337687
ENSG00000243319.6	0.431264	0.175109	0.505077	0.223321	0.683862	0.25821	0.83542	0.286957	0.74474	0.597684	0.597684	0.313772	0.480066	0.637079	0.532361	0.337687	0.563175	0.361877	0.385399	0.408318	0.455639
ENSG00000274874.1	1.01081	0.361877	0.532361	0.74474	0.431264	0.313772	0.286957	0.597684	0.455639	0.683862	0.683862	0.480066	0.505077	0.25821	0.408318	0.83542	0.337687	0.223321	0.385399	0.563175	0.637079
ENSG00000237472.1	0.597684	0.74474	0.480066	0.505077	1.01081	0.175109	0.455639	0.532361	0.563175	0.223321	0.223321	0.286957	0.313772	0.83542	0.337687	0.361877	0.637079	0.385399	0.408318	0.683862	0.431264
ENSG00000082684.13	0.83542	0.25821	0.74474	0.637079	0.286957	0.431264	0.532361	0.385399	0.505077	0.455639	0.455639	0.223321	0.408318	0.175109	0.361877	1.01081	0.597684	0.313772	0.563175	0.683862	0.337687
ENSG00000254226.4	0.597684	0.175109	0.223321	0.532361	0.25821	0.563175	0.286957	0.637079	0.313772	0.74474	0.74474	1.01081	0.683862	0.337687	0.361877	0.83542	0.385399	0.408318	0.431264	0.455639	0.480066
ENSG00000067048.15	0.361877	0.480066	0.683862	0.223321	0.25821	0.431264	0.83542	0.175109	0.337687	0.74474	0.74474	1.01081	0.408318	0.532361	0.563175	0.286957	0.455639	0.637079	0.597684	0.313772	0.385399
ENSG00000272944.1	0.455639	0.175109	0.83542	0.223321	0.25821	0.286957	0.505077	0.563175	0.313772	0.337687	0.337687	0.361877	0.385399	0.683862	0.532361	0.408318	0.74474	0.431264	0.637079	1.01081	0.480066
ENSG00000239219.2	0.683862	0.175109	0.223321	0.25821	0.563175	0.286957	0.313772	0.597684	0.637079	0.83542	0.83542	0.337687	0.361877	0.385399	0.532361	0.74474	0.408318	0.431264	0.455639	0.480066	0.505077
ENSG00000203797.8	0.455639	0.532361	0.480066	0.505077	0.408318	0.313772	0.74474	0.385399	0.563175	0.361877	0.361877	0.175109	0.683862	0.83542	0.637079	0.597684	0.223321	1.01081	0.337687	0.431264	0.25821
ENSG00000101197.11	0.597684	0.637079	0.563175	0.223321	0.25821	0.74474	0.505077	0.286957	0.337687	0.361877	0.361877	0.83542	0.313772	0.480066	0.683862	1.01081	0.175109	0.532361	0.408318	0.385399	0.431264
ENSG00000228414.5	0.313772	0.175109	0.385399	0.223321	0.408318	0.455639	0.683862	1.01081	0.431264	0.505077	0.505077	0.25821	0.597684	0.637079	0.83542	0.74474	0.480066	0.286957	0.563175	0.337687	0.361877
ENSG00000172935.8	0.597684	0.532361	0.480066	0.83542	0.313772	1.01081	0.683862	0.431264	0.74474	0.337687	0.337687	0.223321	0.25821	0.408318	0.385399	0.286957	0.637079	0.175109	0.455639	0.563175	0.505077
ENSG00000259032.2	1.01081	0.455639	0.361877	0.637079	0.563175	0.532361	0.480066	0.175109	0.286957	0.597684	0.597684	0.25821	0.431264	0.337687	0.83542	0.683862	0.408318	0.223321	0.505077	0.74474	0.385399
